amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
1423.33,6,198,1098.16,0.74,1,3,1,0,0,0,0,21398,0,45.4,0,0,0.0,0,legit,0,0.0587595226966118
1912.39,10,834,1788.64,0.173,0,3,4,1,0,1,1,1064,0,42.8,0,1,0.0,0,legit,0,0.2864094301801135
80.5,1,226,50.0,1.525,0,0,2,1,0,0,1,12,0,138.7,0,0,0.058,0,legit,0,0.4248240917482509
1389.25,4,260,1380.01,0.017,1,4,1,0,0,0,0,701,0,28.4,0,0,0.097,0,legit,0,0.032905295270241997
1298.03,23,770,1137.67,0.352,1,2,1,2,0,0,1,82,0,232.1,0,0,0.122,0,legit,0,0.2743999875361665
2745.44,23,284,1718.28,1.494,0,1,1,0,0,0,0,134,0,106.5,0,0,0.115,0,legit,0,0.07671394072416653
2729.56,21,166,1617.5,1.719,0,3,1,0,0,0,1,47,0,76.9,0,0,0.229,0,legit,0,0.35590262127470057
2189.75,13,275,1222.57,1.978,0,1,1,0,0,0,0,177,0,217.9,0,0,0.155,0,legit,0,0.08163884366999624
632.87,8,316,488.57,0.738,1,3,2,0,0,0,1,1558,0,153.9,0,0,0.031,0,legit,0,0.12446676136384954
2487.84,12,1255,1794.97,0.965,0,1,1,0,0,0,0,5044,0,141.8,0,0,0.195,0,legit,0,0.0930557851321036
1225.53,1,170,1447.82,-0.384,0,3,4,1,0,0,0,23,0,60.9,0,0,0.043,0,legit,0,0.10450464148561081
1199.35,18,180,776.39,1.362,1,1,2,0,0,0,0,323,0,32.7,0,0,0.139,0,legit,0,0.04489236530823817
1534.46,20,802,1243.91,0.584,1,2,2,4,0,1,1,1769,0,141.6,0,0,0.326,0,legit,0,0.34121367770959876
743.87,8,286,1667.75,-1.385,1,0,2,0,0,0,0,1359,0,194.1,0,0,0.053,0,legit,0,0.07054061900505254
1482.99,5,946,1043.04,1.055,1,4,1,0,0,0,1,387,1,104.4,0,0,0.282,0,legit,0,0.23382087368013932
196.04,9,996,150.28,0.761,0,4,1,0,0,0,0,13,0,140.3,0,0,0.336,0,legit,0,0.13442289156517687
1135.61,14,594,1516.84,-0.628,0,3,1,1,0,0,1,158,1,124.4,0,0,0.055,0,legit,0,0.20379678728091816
1468.95,15,119,1276.79,0.376,0,2,2,0,0,0,0,24,0,65.4,0,0,0.286,0,legit,0,0.04984809299971136
1153.87,11,54,1121.36,0.072,1,0,1,0,0,0,0,56,0,150.8,1,0,0.131,0,legit,0,0.1439186482529133
772.28,6,95,1529.37,-1.238,1,2,1,0,0,0,1,103,0,89.6,0,0,0.238,0,legit,0,0.12409137215582411
948.02,9,251,955.64,-0.02,0,1,1,0,0,1,0,2061,0,21.2,0,0,0.143,0,legit,0,0.08213158262604464
449.1,4,305,1218.05,-1.578,0,4,1,0,1,0,1,937,0,79.2,0,0,0.23,0,legit,0,0.221417826913742
1781.5,1,585,1438.61,0.596,0,2,1,0,0,0,0,59,0,137.5,0,0,0.114,0,legit,0,0.031549984334830264
606.23,0,210,558.78,0.212,0,1,1,1,0,0,0,11,0,29.0,0,0,0.072,0,legit,0,0.11437005490826502
2172.02,19,209,2296.49,-0.136,0,2,4,1,0,1,1,1277,0,257.9,0,0,0.0,0,legit,0,0.2990987743006651
10.0,21,426,1776.35,-2.486,0,3,4,1,0,0,1,1651,0,33.7,0,0,0.237,0,legit,0,0.25131081919587317
803.03,10,420,655.19,0.564,0,3,3,0,0,0,1,106,0,18.4,0,0,0.0,0,legit,0,0.15142010607399597
644.22,8,1803,605.56,0.16,0,1,2,0,0,0,0,8449,0,21.5,0,0,0.174,0,legit,0,0.08219289765827031
1033.05,11,717,1319.07,-0.542,1,0,1,0,0,1,0,353,0,17.4,0,0,0.417,0,legit,0,0.1605864386882927
1043.72,1,92,1584.13,-0.853,1,2,2,0,0,0,0,364,0,42.9,0,0,0.327,0,legit,0,0.05969785437704049
833.12,18,658,1344.27,-0.951,2,0,3,0,0,0,1,2144,0,35.6,0,0,0.045,0,legit,0,0.23466918457038544
291.54,19,740,260.83,0.294,0,1,1,0,0,0,0,14,0,39.1,0,0,0.0,0,legit,0,0.08818861841088241
3210.52,5,1088,2086.51,1.347,0,5,1,0,0,0,0,155,0,55.3,0,0,0.027,0,legit,0,0.147140727157139
2111.25,22,422,1483.84,1.057,1,0,1,1,0,0,0,8451,0,130.4,0,0,0.0,0,legit,0,0.11202773728594378
756.48,18,504,803.14,-0.145,0,4,1,0,0,0,0,541,0,229.1,0,0,0.376,0,legit,0,0.0729896894268052
526.26,3,430,566.19,-0.176,0,3,1,0,0,0,0,97,0,36.5,0,0,0.16,0,legit,0,0.017135755779718535
1165.69,19,31,858.3,0.895,1,2,1,0,0,0,1,66,0,50.2,0,0,0.177,0,legit,0,0.1877988940846955
515.2,1,412,1241.8,-1.463,1,1,2,0,1,0,0,540,0,47.5,0,0,0.258,0,legit,0,0.15537831980014002
626.06,4,471,1006.87,-0.946,0,1,1,0,0,0,0,1098,0,171.4,0,0,0.193,0,legit,0,0.024968299400479788
1119.94,11,575,1248.33,-0.257,0,1,1,0,0,0,0,2117,0,39.2,0,0,0.044,0,legit,0,0.013495204242223125
64.76,18,20,1258.57,-2.371,0,13,2,0,0,1,1,1528,0,114.5,0,0,0.464,0,mule_cashout_ring,1,0.8647740113781147
254.95,12,440,262.36,-0.071,0,1,2,0,0,0,0,26,0,25.8,0,0,0.011,0,legit,0,0.07730685765512284
1105.86,21,296,1601.58,-0.774,1,2,1,0,0,0,0,1003,0,105.9,0,0,0.089,0,legit,0,0.03651472920989977
1806.23,14,553,1428.14,0.662,0,0,1,0,0,0,0,348,0,64.9,0,0,0.406,0,legit,0,0.05944328136257272
3107.17,11,179,1776.23,1.873,0,1,2,0,0,0,0,30,0,61.6,0,0,0.0,0,legit,0,0.16272825692176535
2484.53,23,497,1219.0,2.595,1,1,1,0,0,0,1,19,0,3.8,0,0,0.273,0,upi_collect_scam,1,0.7896247219119316
1240.46,6,193,1289.38,-0.095,1,3,2,0,0,0,0,153,1,19.1,0,0,0.131,0,legit,0,0.11673040709677604
1516.38,5,1589,1002.67,1.281,0,1,1,1,0,0,0,178,0,232.7,0,0,0.165,0,legit,0,0.13142783314820458
2306.86,3,240,1041.45,3.038,0,5,2,1,0,0,0,3346,0,212.3,1,0,0.244,0,legit,0,0.4141936599003636
730.47,17,437,723.35,0.025,0,5,3,0,0,0,0,1477,0,125.8,0,0,0.162,0,legit,0,0.04595518891691682
872.61,15,504,651.8,0.847,2,4,5,0,0,1,1,71,0,161.9,0,0,0.0,0,remote_access_session,1,0.399819949313423
38.77,22,161,50.0,-0.561,2,4,1,1,0,0,0,190,0,80.6,0,0,0.19,0,legit,0,0.1400634326241344
315.52,18,296,637.72,-1.263,0,0,1,0,0,0,0,9458,0,80.2,0,0,0.103,0,legit,0,0.03599637172076664
1365.3,13,223,1440.69,-0.131,0,3,2,0,0,0,1,117,0,67.6,0,0,0.017,0,legit,0,0.10548892309156385
31.02,8,285,371.31,-2.291,0,2,2,0,0,0,0,356,0,198.8,0,0,0.0,0,legit,0,0.07795476604005482
561.75,18,353,936.26,-1.0,0,1,5,1,0,1,1,196,0,66.4,0,0,0.0,0,legit,0,0.20526560225666046
81.51,22,487,50.0,1.575,0,1,5,0,0,1,0,1053,0,91.9,0,0,0.087,0,legit,0,0.22236487473042238
1189.43,14,575,1167.87,0.046,0,2,1,0,0,0,0,78,0,22.8,0,0,0.003,0,legit,0,0.018670965691531916
4191.09,21,535,1290.02,5.622,4,3,6,2,1,0,0,757,0,1235.2,0,0,0.174,0,remote_access_session,1,0.984641398529104
1267.07,1,490,1225.62,0.085,3,2,1,0,0,0,0,303,0,140.8,0,0,0.0,0,legit,0,0.11308847914616779
1723.66,23,73,1743.04,-0.028,0,3,1,0,0,0,1,270,0,33.8,0,0,0.002,1,legit,0,0.25493135889469654
1327.55,10,223,1528.76,-0.329,0,1,1,0,0,0,0,194,0,25.7,0,0,0.13,0,legit,0,0.014309341553884964
136.25,8,265,226.09,-0.993,0,3,1,0,0,0,0,482,0,57.3,0,0,0.346,0,legit,0,0.047077985895757984
970.65,12,531,1161.81,-0.411,0,1,2,0,0,0,0,61,0,144.1,0,0,0.118,0,legit,0,0.016629871398094884
1338.58,4,463,1501.15,-0.271,0,2,6,0,0,0,0,7350,0,54.9,0,0,0.169,0,legit,0,0.1064449789532392
1381.2,6,244,1189.08,0.404,0,4,5,0,0,0,0,358,0,45.6,0,0,0.333,0,legit,0,0.09566340837175888
684.51,10,303,556.91,0.573,0,0,2,0,0,0,0,1088,0,66.4,0,0,0.071,0,legit,0,0.02071483607029599
1437.75,4,307,899.81,1.495,0,0,1,0,0,0,1,368,0,148.5,0,0,0.177,0,legit,0,0.1507492052825603
1479.24,23,230,1454.53,0.042,0,3,1,1,0,0,0,21173,0,56.5,0,0,0.0,0,legit,0,0.08071318093683931
494.36,12,127,506.54,-0.06,0,1,1,1,0,1,1,441,0,66.3,0,0,0.106,0,legit,0,0.17059651135162063
1113.62,4,292,944.53,0.448,1,4,1,1,0,0,0,7025,0,62.2,0,1,0.235,0,legit,0,0.1504806559173093
366.67,6,452,207.2,1.924,1,2,1,0,0,0,0,73,0,149.7,0,0,0.284,0,legit,0,0.09862227133013518
1649.21,1,403,1026.01,1.519,0,2,2,0,0,0,1,7207,0,27.6,0,0,0.188,0,legit,0,0.16111494519224936
293.76,9,619,633.76,-1.341,0,2,1,1,0,0,1,22,0,28.2,0,0,0.095,0,legit,0,0.3624686564844037
2384.65,1,76,2212.45,0.195,1,0,5,0,0,0,0,278,0,10.1,0,0,0.197,0,legit,0,0.20915743800686482
1606.88,16,400,1167.07,0.942,0,3,2,0,0,0,0,487,0,34.6,0,0,0.006,0,legit,0,0.026211846800232058
1260.13,17,300,755.15,1.672,0,2,1,0,0,0,1,1636,0,149.8,0,0,0.218,1,legit,0,0.2689174908298584
857.42,6,92,1377.52,-0.944,0,2,1,0,0,0,0,11,0,38.2,0,0,0.079,0,legit,0,0.058813582887715654
262.3,2,214,345.86,-0.604,1,1,1,0,0,0,0,2082,0,7.6,0,0,0.033,0,legit,0,0.08353208704640033
354.25,13,282,227.5,1.393,0,3,4,0,0,0,1,50,0,70.6,0,0,0.242,0,legit,0,0.2577433416912386
2089.8,20,37,1474.7,1.043,0,2,1,0,0,0,0,6,0,46.6,0,0,0.136,0,legit,0,0.0959012536261587
1084.57,14,242,985.96,0.25,2,2,2,0,0,0,0,467,0,329.0,0,0,0.061,0,legit,0,0.11633655588448319
411.88,3,364,1272.77,-1.691,0,2,1,0,0,0,0,1714,0,48.2,0,0,0.251,0,legit,0,0.0272475048404327
1453.22,11,356,1197.28,0.534,0,2,1,1,0,0,0,132,0,38.9,1,0,0.119,0,legit,0,0.11516755132901928
1406.78,13,479,1466.42,-0.102,0,3,1,0,1,0,0,6,0,54.1,0,0,0.0,0,legit,0,0.1626378628872201
282.33,10,604,705.7,-1.5,0,0,1,0,0,0,1,7943,0,15.0,0,0,0.21,0,legit,0,0.1780932279330653
1945.52,13,452,1170.04,1.657,0,2,1,1,0,0,0,31,0,36.4,0,0,0.0,0,legit,0,0.10137701348644129
38.82,18,2,1880.09,-2.448,2,14,3,3,0,0,0,123,0,69.9,0,0,0.33,0,mule_cashout_ring,1,0.9322899955187446
1883.4,4,401,1202.19,1.417,0,1,6,0,0,1,1,4777,0,37.2,0,0,0.315,0,legit,0,0.2692672362872241
578.52,12,532,947.68,-0.974,0,2,4,0,0,1,1,2910,0,177.8,0,0,0.018,0,legit,0,0.19505188050446606
859.15,23,336,1445.68,-1.014,1,5,1,0,0,0,0,754,0,60.4,1,0,0.195,0,legit,0,0.1654298522215574
159.39,13,862,197.9,-0.486,0,2,2,1,0,0,0,12,0,64.5,0,0,0.0,0,legit,0,0.10981527469220607
2063.8,8,199,1627.58,0.67,0,0,1,0,1,0,0,537,0,51.0,0,0,0.284,0,legit,0,0.14092997812201474
1291.98,4,465,1308.55,-0.032,0,3,1,0,0,1,0,7098,0,26.1,0,0,0.225,0,legit,0,0.08646382339372237
1477.36,4,569,1501.1,-0.04,0,2,1,0,0,0,1,51,0,267.0,1,0,0.077,0,legit,0,0.237894296138278
338.48,10,434,233.25,1.128,1,5,1,0,0,0,1,107,0,94.8,0,0,0.115,0,legit,0,0.1676154605913302
587.13,0,248,444.43,0.803,0,1,3,0,0,0,0,1005,0,97.6,0,0,0.07,0,legit,0,0.05323413726176379
213.05,9,123,581.92,-1.585,0,3,3,1,0,0,0,408,0,47.7,0,0,0.115,0,legit,0,0.06736020174605611
669.64,2,478,934.54,-0.709,0,2,3,0,1,1,0,73,0,78.6,0,0,0.282,0,legit,0,0.20555631090028748
196.2,9,194,292.77,-0.825,0,1,1,0,0,0,0,1117,0,64.4,0,0,0.252,0,legit,0,0.029923228130826526
1192.58,23,149,909.31,0.779,0,2,1,0,0,0,0,349,0,37.6,0,0,0.0,0,legit,0,0.031136730729184242
547.81,1,204,843.26,-0.876,0,4,1,1,0,0,1,269,0,24.1,0,0,0.0,0,legit,0,0.17738874357929643
1071.15,17,283,1049.33,0.052,0,1,1,0,1,0,0,584,0,39.6,0,0,0.119,0,legit,0,0.11908388760556998
1026.23,19,1179,729.51,1.017,1,0,1,0,0,0,0,1004,0,107.6,0,0,0.171,0,legit,0,0.08185403049311962
1613.48,17,198,1146.12,1.019,0,0,1,0,0,0,0,151,0,51.9,0,0,0.026,0,legit,0,0.03705694575679973
280.36,2,892,447.12,-0.932,0,3,1,1,0,0,0,54,0,34.8,0,0,0.118,0,legit,0,0.08045767444443142
710.98,8,416,1421.42,-1.25,0,3,1,2,0,0,0,1,0,25.2,0,0,0.077,0,legit,0,0.16325475287970032
293.86,0,525,1781.76,-2.088,0,5,1,0,0,0,0,28,0,102.5,0,0,0.073,1,legit,0,0.19354687072232737
953.06,22,445,1018.94,-0.162,1,3,1,0,0,0,0,331,1,28.4,0,0,0.354,0,legit,0,0.13861361266878708
1907.45,9,1039,1204.38,1.459,0,1,4,1,0,1,1,11,0,158.5,1,0,0.113,0,legit,0,0.5342920090879913
10.0,5,213,50.0,-2.0,1,2,1,1,0,0,0,15,0,334.3,0,0,0.245,0,legit,0,0.17703218331654774
614.17,0,755,1373.51,-1.382,0,2,1,0,0,0,0,246,0,52.6,0,0,0.322,0,legit,0,0.0544232185312496
482.22,16,424,306.01,1.44,0,4,4,0,0,0,0,727,0,25.3,0,1,0.088,0,legit,0,0.16724870154012658
336.48,0,205,1432.2,-1.913,0,1,1,0,0,0,0,595,0,51.5,0,0,0.276,0,legit,0,0.05504292862670711
883.65,15,174,1401.08,-0.923,1,2,1,1,0,0,0,2378,1,110.2,0,0,0.187,0,legit,0,0.14463866880035542
1190.38,14,249,1165.98,0.052,0,4,1,0,0,0,0,11,0,110.2,0,0,0.0,0,legit,0,0.0518313217233135
905.25,1,667,941.41,-0.096,0,5,1,0,0,0,0,220,0,67.1,0,0,0.255,0,legit,0,0.04761871109882297
904.96,6,492,798.89,0.332,0,4,1,0,0,0,0,1265,0,105.2,0,0,0.25,0,legit,0,0.016834434530805326
1479.14,9,228,960.76,1.349,0,1,3,0,1,0,1,442,0,25.4,0,0,0.359,0,legit,0,0.2959343885763591
1235.97,10,324,916.51,0.871,0,0,1,0,0,0,0,336,0,90.5,0,0,0.068,0,legit,0,0.018491899835353508
707.85,1,285,702.65,0.018,0,2,1,0,0,0,1,169,0,119.9,0,0,0.171,0,legit,0,0.09073655916026266
2062.25,3,1016,1981.77,0.102,1,3,1,0,0,1,0,46,0,71.6,0,0,0.414,0,legit,0,0.2102633123608742
820.3,2,338,714.76,0.369,0,2,3,2,0,1,0,50,0,47.6,0,0,0.149,0,legit,0,0.14788501744510274
1723.98,21,359,434.06,7.429,0,2,3,0,0,0,0,2,1,133.3,0,0,0.224,0,account_takeover_simswap,1,0.7212504312009993
1388.3,11,728,1320.23,0.129,1,1,2,0,0,0,1,8470,0,237.8,0,0,0.0,0,legit,0,0.17035486857414878
4327.57,10,603,1923.01,3.126,4,0,3,4,0,0,1,416,0,443.1,0,0,0.126,0,remote_access_session,1,0.9701991631266549
1592.7,9,343,2021.7,-0.53,0,3,5,0,0,1,0,4213,0,151.5,0,0,0.127,0,legit,0,0.17454880350646232
1031.34,0,228,1374.8,-0.625,0,0,1,0,0,0,0,1754,0,61.2,0,0,0.316,0,legit,0,0.04340115771925486
1246.13,21,135,968.89,0.715,1,0,1,0,0,0,0,141,0,52.1,0,0,0.091,0,legit,0,0.03914606405968018
1860.68,11,1069,2138.4,-0.325,0,0,1,1,0,0,0,885,0,40.4,0,0,0.177,0,legit,0,0.1065209891047678
1500.75,7,65,1333.36,0.314,1,0,6,2,0,1,1,715,0,185.5,0,1,0.244,0,legit,0,0.4106523732378853
336.51,9,305,1485.4,-1.934,0,0,3,0,0,0,1,3,0,10.5,0,0,0.307,0,upi_collect_scam,1,0.7276485632880723
67.56,8,337,50.0,0.878,2,1,2,1,0,0,0,115,0,55.8,0,0,0.219,0,legit,0,0.11827096501453019
1692.97,13,433,1059.04,1.496,0,3,2,0,0,0,0,5994,0,28.6,0,0,0.196,0,legit,0,0.04102903012162766
281.62,20,182,687.49,-1.476,0,2,2,0,0,0,0,8,0,466.3,0,0,0.356,0,legit,0,0.22331495792255524
381.69,3,377,472.53,-0.481,1,0,1,0,0,0,0,21,0,30.6,0,0,0.121,0,legit,0,0.09315016809322238
1359.96,4,146,943.67,1.103,1,3,1,0,0,0,1,8323,0,42.9,0,0,0.371,0,legit,0,0.1809377282942819
1343.41,19,418,909.29,1.194,0,4,2,0,0,0,0,655,0,51.5,0,0,0.17,0,legit,0,0.032138732954691905
560.38,8,352,1762.22,-1.705,0,3,1,0,0,0,0,17,0,66.6,0,0,0.047,0,legit,0,0.05232545344934053
509.67,1,154,379.95,0.853,2,3,1,0,1,0,0,36,0,25.3,0,0,0.091,0,legit,0,0.20595313757541947
2211.52,14,572,1499.45,1.187,1,1,4,0,0,0,0,64,0,40.3,0,0,0.146,0,legit,0,0.09131897228815569
827.38,23,271,1505.18,-1.126,2,1,1,0,0,0,0,9936,0,41.8,0,0,0.159,0,legit,0,0.08353245720085653
1342.29,14,316,691.95,2.35,1,2,2,0,0,0,0,9741,0,56.6,0,0,0.462,0,legit,0,0.14791166379003157
1174.1,23,1042,1061.39,0.265,0,3,3,0,0,0,0,132,0,154.0,0,0,0.078,0,legit,0,0.07427914184953187
679.65,21,284,776.75,-0.313,1,2,1,0,0,0,0,89683,0,55.1,0,0,0.153,0,legit,0,0.10794791558591879
196.86,13,486,919.94,-1.965,1,1,1,0,0,0,0,35,0,51.8,0,0,0.007,0,legit,0,0.05380606218751688
1992.66,12,722,1276.88,1.401,0,1,1,0,0,0,0,1486,0,27.2,0,0,0.229,0,legit,0,0.042027203089183236
1633.23,16,258,1575.34,0.092,1,2,1,1,0,0,0,3281,0,47.4,0,0,0.0,0,legit,0,0.06327528542592845
652.7,4,526,803.97,-0.47,0,2,1,0,0,0,1,1147,0,298.3,1,0,0.128,0,legit,0,0.20294489653794973
1798.73,9,307,1590.78,0.327,0,4,3,0,0,0,0,311,0,41.3,0,0,0.154,0,legit,0,0.040554934126977644
1035.53,19,458,1255.8,-0.439,0,4,3,0,0,0,1,120,0,73.7,0,0,0.007,0,legit,0,0.13741603192716995
449.98,1,448,394.93,0.348,0,2,2,0,0,0,0,1,0,69.1,0,0,0.197,0,legit,0,0.09577340987273966
887.35,14,605,996.54,-0.274,0,3,2,0,0,0,0,1002,0,50.9,0,0,0.135,0,legit,0,0.010891279218603868
165.46,10,498,1401.95,-2.205,1,4,2,0,0,1,0,22,0,42.4,0,0,0.234,0,legit,0,0.1885533518287317
2227.26,8,233,966.16,3.263,1,1,2,0,0,0,0,14,0,86.1,0,0,0.144,0,legit,0,0.4463181602788974
613.86,16,427,1172.37,-1.191,1,1,3,1,0,0,0,711,0,20.4,0,0,0.083,0,legit,0,0.07398649390525866
2001.0,19,407,1853.93,0.198,0,1,2,0,0,0,0,462,0,192.9,0,0,0.085,0,legit,0,0.04788104673651435
729.27,8,804,1262.44,-1.056,1,5,3,0,0,0,0,639,0,267.9,0,0,0.215,0,legit,0,0.09867169600041154
817.64,14,332,946.92,-0.341,0,0,1,0,0,0,0,34,0,255.2,0,0,0.177,0,legit,0,0.04347631720805471
5067.44,8,625,1288.55,7.332,1,2,3,0,0,1,1,4,0,39.2,0,1,0.266,0,account_takeover_simswap,1,0.9770829866576012
426.32,6,354,752.36,-1.083,0,6,2,0,0,0,0,246,0,119.3,0,0,0.13,0,legit,0,0.05647404102861601
36.51,23,244,116.17,-1.714,1,3,1,0,1,0,0,474,0,81.6,0,0,0.051,0,legit,0,0.17993491541259576
667.72,2,353,890.89,-0.626,0,0,1,0,0,0,0,170,0,60.1,0,0,0.0,0,legit,0,0.029143204789464895
816.07,16,619,710.42,0.372,0,1,1,0,0,0,1,22,0,19.1,0,0,0.113,0,legit,0,0.5202885152615048
2875.65,10,434,1748.21,1.612,0,2,1,0,0,0,0,880,0,94.4,0,0,0.277,0,legit,0,0.06160643683159882
500.79,18,364,429.79,0.413,0,4,2,0,0,0,0,481,0,60.6,0,0,0.247,0,legit,0,0.031010076180169977
1406.14,0,230,1429.28,-0.04,1,2,1,0,0,0,0,469,0,253.2,0,0,0.0,0,legit,0,0.06486632216525343
3294.21,1,140,2141.4,1.346,0,3,5,1,0,1,1,4734,0,61.2,0,0,0.432,0,legit,0,0.3555627529299983
426.62,8,477,684.81,-0.943,0,3,1,0,0,0,0,183,0,36.8,0,0,0.047,0,legit,0,0.017315234699174897
895.15,3,397,752.21,0.475,0,1,2,0,0,0,0,259,0,43.6,0,0,0.122,0,legit,0,0.013450769774453197
389.43,0,812,355.86,0.236,1,5,5,2,0,1,1,42,0,84.0,0,0,0.061,0,legit,0,0.33982569995992007
800.42,23,379,452.07,1.926,1,2,1,0,0,0,0,29,0,81.0,0,0,0.06,0,legit,0,0.122609124626026
1749.47,10,158,1976.88,-0.288,0,1,3,0,0,1,1,105,0,89.3,0,0,0.0,0,legit,0,0.21107922421736142
1931.37,12,191,1703.67,0.334,2,3,1,1,0,0,0,1044,0,125.9,0,0,0.176,0,legit,0,0.10049195730118124
1155.26,19,337,1530.52,-0.613,1,0,2,1,0,0,0,5,0,50.4,0,0,0.226,0,legit,0,0.12077811154872944
1519.88,11,275,1254.64,0.529,0,1,2,0,0,0,0,7,0,217.0,0,0,0.437,0,legit,0,0.14995422518470197
476.4,0,701,607.2,-0.539,1,4,1,0,0,0,0,255,0,274.3,0,0,0.289,0,legit,0,0.09642308700414214
151.3,22,230,191.98,-0.53,0,1,3,0,0,1,0,187,0,85.8,0,0,0.185,0,legit,0,0.13051735995224206
1639.4,16,295,1028.42,1.485,0,2,1,0,0,0,0,115,0,178.5,0,0,0.025,0,legit,0,0.04751485170855162
1673.03,6,303,1520.12,0.251,0,3,1,0,0,0,0,487,0,97.5,0,0,0.099,0,legit,0,0.010727175555564246
1130.73,2,414,1011.84,0.294,0,2,1,0,0,0,0,1415,0,235.4,0,0,0.039,0,legit,0,0.03660051922648826
748.54,8,258,1623.87,-1.348,1,2,3,0,0,0,1,48,0,43.1,0,0,0.237,0,legit,0,0.20291300793318356
1177.96,21,892,1255.17,-0.154,0,4,2,0,0,0,0,49,1,45.9,0,0,0.161,0,legit,0,0.13024943410603268
1423.17,15,84,814.48,1.868,0,1,3,0,0,0,0,1340,0,94.9,0,0,0.266,0,legit,0,0.06951370088903383
1927.06,6,278,1466.22,0.786,1,0,3,0,0,0,1,1,0,100.6,0,0,0.19,0,upi_collect_scam,1,0.3993774638960802
913.35,15,316,1242.52,-0.662,1,2,1,0,0,1,0,162,0,64.5,0,0,0.196,0,legit,0,0.08934691647784883
1636.81,5,191,1250.65,0.772,0,4,1,1,0,0,0,116,0,52.2,0,0,0.303,0,legit,0,0.052445161569329934
2039.55,7,408,1117.4,2.063,0,3,1,0,0,0,0,99,0,74.1,0,0,0.146,0,legit,0,0.06501411625800535
1500.32,20,351,1299.17,0.387,2,1,3,1,0,0,0,435,0,145.5,0,0,0.011,0,legit,0,0.16929492506594646
680.78,18,452,1072.42,-0.913,0,4,3,0,0,0,0,133,0,99.0,0,0,0.268,0,legit,0,0.04343962319369803
821.47,8,390,1113.12,-0.655,2,2,3,0,0,1,0,4,0,47.5,0,0,0.015,0,legit,0,0.19927236229266804
1466.64,14,612,1653.38,-0.282,0,0,1,0,0,0,0,5,0,59.7,0,0,0.122,0,legit,0,0.06719192910013073
842.19,9,536,1814.26,-1.339,2,3,5,1,0,0,0,1555,0,7.0,0,1,0.145,0,legit,0,0.3027663895730552
1227.16,16,598,1743.0,-0.74,0,4,1,0,0,0,0,24,0,109.9,0,0,0.214,0,legit,0,0.05496864594105334
2205.47,20,451,1227.12,1.993,1,1,1,1,0,0,0,119,1,63.0,0,0,0.405,0,legit,0,0.27367980564610334
1668.96,3,1096,1557.33,0.179,1,0,5,3,0,1,1,214,0,358.9,0,0,0.124,0,legit,0,0.443333159789761
1530.34,12,228,1714.12,-0.268,0,6,1,0,0,0,0,40,0,22.4,0,1,0.263,0,legit,0,0.1744746218170138
1135.57,7,348,1133.04,0.006,0,2,2,1,0,0,0,142,0,85.3,1,0,0.241,0,legit,0,0.12354427038887754
1812.53,10,1114,1104.07,1.604,0,3,3,0,0,0,1,1443,0,73.8,0,0,0.134,0,legit,0,0.21044159969490023
1157.0,1,227,1119.62,0.083,1,0,2,0,0,0,0,4921,0,58.5,0,0,0.107,0,legit,0,0.04223289850673189
1668.62,11,726,1742.78,-0.106,0,0,1,1,0,0,1,283,0,350.5,0,0,0.0,0,legit,0,0.23436946731484704
1056.68,20,221,359.22,4.854,5,2,2,5,0,0,1,160,0,418.9,0,0,0.0,0,remote_access_session,1,0.9670436033173915
572.39,14,382,1450.01,-1.513,0,4,3,0,0,0,0,136,0,115.9,0,0,0.198,0,legit,0,0.04518533480148837
739.62,20,297,769.26,-0.096,0,2,2,0,0,0,0,710,0,173.7,0,0,0.147,0,legit,0,0.0245571261733058
1054.62,4,137,927.27,0.343,1,1,3,1,0,0,0,58,0,62.0,0,0,0.105,0,legit,0,0.060755267484300046
623.92,23,469,1247.97,-1.25,0,3,1,0,0,0,0,137,0,212.6,0,0,0.155,0,legit,0,0.049353074264840396
1446.71,0,515,1576.28,-0.205,1,2,4,1,0,0,0,265,0,63.7,0,0,0.278,1,legit,0,0.2019447011156641
285.09,12,826,402.5,-0.729,0,2,1,0,0,0,0,36,0,105.0,0,0,0.0,0,legit,0,0.05317776262740016
41.01,19,383,50.0,-0.45,0,4,3,0,0,0,0,3168,0,118.9,0,0,0.122,0,legit,0,0.07174774687842028
714.15,14,423,779.41,-0.209,0,2,2,0,0,0,0,12333,0,151.9,0,0,0.109,0,legit,0,0.02117045029701466
682.71,4,804,1684.43,-1.487,1,1,3,0,0,0,0,4,0,84.7,0,1,0.093,0,legit,0,0.19634436606599076
956.86,5,529,759.63,0.649,0,1,1,0,0,0,1,1221,0,68.3,0,0,0.134,0,legit,0,0.0858591980069381
270.58,23,323,426.99,-0.916,0,3,1,1,0,0,0,1069,1,102.3,0,0,0.066,0,legit,0,0.15603219627447162
123.26,16,879,252.03,-1.277,0,1,2,2,0,0,0,4747,0,275.1,1,0,0.252,0,legit,0,0.26313713290888835
806.28,14,300,940.49,-0.357,0,5,1,0,0,0,0,375,1,151.3,0,0,0.291,0,legit,0,0.13398359151715214
