amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
2500.0,16,192,1673.34,1.235,0,3,1,0,0,0,0,40,0,45.8,0,0,0.086,0,legit,0,0.06534859078300184
1361.28,9,186,1012.87,0.86,0,3,1,0,0,0,0,2773,0,58.2,0,0,0.095,0,legit,0,0.012352289054728075
1401.51,9,347,879.0,1.486,0,5,1,0,0,0,0,683,0,100.7,0,0,0.31,0,legit,0,0.05835081552654384
3852.7,22,176,2606.93,1.195,0,2,1,0,0,0,0,1213,0,425.6,0,0,0.159,0,legit,0,0.21612024186336515
1693.23,16,270,1314.0,0.722,1,2,2,0,0,0,1,554,0,131.0,0,0,0.02,0,legit,0,0.1294725702821342
1567.36,5,288,1570.75,-0.005,0,4,1,0,0,0,0,9265,0,174.5,0,0,0.197,0,legit,0,0.04075971367018845
562.45,15,491,550.67,0.053,0,1,3,0,0,1,0,4469,0,81.8,0,0,0.318,0,legit,0,0.1183574691947888
10.0,16,730,1723.24,-2.485,1,2,1,0,0,0,0,35,0,174.7,0,0,0.1,0,legit,0,0.11539927242682903
2391.18,14,309,1390.57,1.799,1,2,1,0,0,0,0,1756,0,10.7,0,0,0.032,0,legit,0,0.10038353861164534
817.76,11,197,754.98,0.208,1,2,1,0,0,0,1,308,0,84.8,0,0,0.214,0,legit,0,0.10126062988510554
522.85,21,448,749.7,-0.756,4,1,5,3,0,0,1,5864,1,1164.9,0,0,0.0,0,remote_access_session,1,0.9417292312564443
1939.05,0,84,1334.74,1.132,1,2,2,1,0,0,1,37,0,110.9,0,0,0.351,0,legit,0,0.3568617695448286
2111.39,11,118,2492.71,-0.382,0,5,2,0,0,0,0,247,0,77.9,0,0,0.232,0,legit,0,0.08080641434348952
119.21,13,306,130.77,-0.221,0,2,1,0,0,1,0,1543,1,170.8,0,0,0.303,0,legit,0,0.2129326112481267
1234.48,16,161,1106.92,0.288,0,5,1,0,0,0,1,16,0,19.2,0,0,0.158,0,upi_collect_scam,1,0.5703768797599915
918.31,15,167,758.48,0.527,0,5,2,2,0,1,1,4,0,44.9,0,0,0.0,0,legit,0,0.4096983299367952
604.64,1,1352,1233.38,-1.274,0,1,2,0,0,0,0,140,0,46.0,0,0,0.178,0,legit,0,0.08513129274556835
1133.59,13,447,847.93,0.842,2,2,1,0,0,0,0,186,0,49.3,0,1,0.069,0,legit,0,0.14676030505413834
2115.72,2,325,1702.99,0.606,0,1,3,0,0,0,0,163,0,149.1,0,0,0.132,0,legit,0,0.049344355726406317
1451.41,22,320,1470.19,-0.032,0,5,1,1,0,0,0,512,0,52.3,0,0,0.25,0,legit,0,0.06293001709443737
1568.22,13,428,1483.56,0.143,1,1,2,0,0,0,0,471,0,27.5,0,0,0.158,0,legit,0,0.025881017288388885
2449.46,4,342,1505.41,1.568,0,2,1,0,0,0,0,39,0,173.8,1,0,0.28,0,legit,0,0.16949345338205662
722.05,10,246,735.18,-0.045,0,1,1,0,0,0,0,3,0,28.0,0,0,0.233,0,legit,0,0.1691001641250075
745.52,17,705,1706.89,-1.408,0,4,3,0,0,0,0,724,0,31.3,0,0,0.31,0,legit,0,0.07893762843733845
1070.39,4,221,924.7,0.394,1,0,2,0,0,0,0,205,0,68.7,0,0,0.093,1,legit,0,0.12599855393681916
2179.78,6,178,1448.09,1.263,0,5,2,0,0,0,1,59,0,251.3,0,0,0.0,0,legit,0,0.25057532648869296
613.57,0,660,613.5,0.0,0,2,3,1,0,1,0,638,0,136.1,0,0,0.34,0,legit,0,0.16254840742259496
712.62,16,339,1060.85,-0.821,0,2,1,0,0,0,0,2184,0,20.2,0,0,0.0,0,legit,0,0.018965570249175154
1712.91,13,516,1802.03,-0.124,0,4,1,0,0,0,0,6857,0,109.5,0,0,0.169,0,legit,0,0.03140079961548263
623.4,3,703,751.3,-0.426,1,6,1,0,0,0,0,65,0,416.1,0,0,0.231,0,legit,0,0.12918045533276928
546.37,0,86,478.76,0.353,1,2,4,1,0,1,1,32097,0,40.2,0,0,0.041,0,legit,0,0.2902228714809962
1304.09,2,672,1099.43,0.465,0,1,1,0,0,0,0,1900,0,493.1,0,0,0.153,0,legit,0,0.11121970316096473
698.53,21,129,1593.06,-1.404,0,2,1,0,0,0,1,255,0,45.0,0,0,0.279,0,legit,0,0.14447605429384314
761.5,10,385,2086.01,-1.587,0,0,1,0,0,0,0,1674,0,22.3,0,0,0.353,0,legit,0,0.06517004668354104
1498.68,5,1036,1265.13,0.461,0,3,1,0,0,0,1,129,0,151.4,0,0,0.225,0,legit,0,0.1409175375004062
1063.57,7,677,1844.75,-1.059,0,0,1,1,0,0,0,245,0,21.2,0,0,0.029,0,legit,0,0.06743103035513245
1296.14,15,884,1001.36,0.736,0,1,1,0,0,0,0,7787,0,42.6,0,0,0.091,0,legit,0,0.025815208020679912
366.29,17,382,1659.51,-1.948,0,1,2,0,0,0,1,6,0,47.3,0,0,0.104,0,legit,0,0.4113250165645251
1861.13,4,592,1985.77,-0.157,0,0,1,1,0,0,0,378,0,58.7,0,0,0.051,0,legit,0,0.06851489006333732
1476.29,7,511,1343.9,0.246,0,0,1,0,0,0,0,1177,0,57.8,0,0,0.0,0,legit,0,0.020483372732720655
604.59,23,575,1335.83,-1.369,0,3,1,0,0,0,0,17,0,34.4,0,0,0.34,0,legit,0,0.12359769740072682
534.87,5,278,327.16,1.587,0,1,1,0,0,0,0,3551,0,28.1,0,0,0.309,0,legit,0,0.059982534150785825
672.71,0,163,767.94,-0.31,2,4,3,0,0,0,0,2554,0,50.6,0,0,0.094,0,legit,0,0.09966642897004163
958.46,2,651,1753.61,-1.134,1,0,2,0,0,0,0,32,0,61.8,0,0,0.468,1,legit,0,0.21864733425675179
1580.79,6,855,2072.13,-0.593,0,6,2,2,0,0,0,99,0,69.9,0,0,0.179,0,legit,0,0.1374586631952245
2310.85,21,437,1619.87,1.066,0,2,3,0,0,0,0,656,0,18.9,0,0,0.17,0,legit,0,0.061383018489060005
2245.97,16,388,1908.46,0.442,0,0,3,0,0,0,0,366,0,39.3,0,0,0.136,0,legit,0,0.049424230957585115
204.08,5,332,265.57,-0.579,0,1,1,0,0,0,0,20740,0,75.0,0,0,0.019,0,legit,0,0.05816001513468201
2324.55,10,178,1629.93,1.065,1,4,2,0,0,0,1,343,0,54.3,0,0,0.0,0,legit,0,0.1709856502983204
830.35,11,299,899.48,-0.192,0,2,1,0,0,1,1,176,0,174.1,0,0,0.0,0,legit,0,0.17113772530498894
1160.82,2,360,1159.57,0.003,0,6,1,0,0,0,1,4580,0,54.8,0,0,0.0,0,legit,0,0.14589144579649688
964.73,1,174,943.85,0.055,0,0,2,1,0,0,0,731,0,22.3,0,0,0.235,0,legit,0,0.05429257041616803
824.97,6,437,1232.26,-0.826,0,4,3,0,0,0,0,157,0,80.7,0,0,0.019,0,legit,0,0.04243701499825338
622.49,5,290,574.81,0.207,0,3,1,0,0,0,0,288,0,351.6,0,0,0.264,0,legit,0,0.05729735953812623
377.52,11,232,1340.45,-1.796,1,1,2,0,0,0,0,221,0,28.7,0,0,0.355,0,legit,0,0.0652658988268124
2142.74,19,587,1605.27,0.837,0,2,1,0,0,0,1,6504,0,25.3,0,0,0.0,0,legit,0,0.16348738813184088
1014.07,12,423,962.09,0.135,1,1,2,0,0,1,1,848,0,178.9,0,0,0.135,0,legit,0,0.18186659924834286
2637.18,8,300,1545.87,1.765,0,1,1,0,0,0,1,318,0,37.0,0,0,0.167,0,legit,0,0.18632726848418585
1518.25,16,419,1315.48,0.385,0,4,1,0,0,0,0,3246,0,55.2,0,0,0.015,0,legit,0,0.025041823756292977
987.29,7,707,1750.27,-1.09,0,3,1,0,0,0,0,2,0,32.5,0,0,0.0,1,legit,0,0.21311923974181718
1933.39,20,217,1559.47,0.599,0,2,1,1,0,0,0,1366,0,104.7,0,0,0.16,0,legit,0,0.04445306077722842
1075.2,0,140,1321.78,-0.466,0,4,2,0,0,0,0,108,0,140.6,0,0,0.085,0,legit,0,0.04300763115526808
428.21,6,457,596.0,-0.704,0,1,1,0,0,0,0,2512,0,76.9,0,0,0.23,0,legit,0,0.017276902480035113
1675.56,11,50,1012.46,1.637,0,1,3,0,0,1,0,2,0,96.8,0,0,0.037,1,legit,0,0.35706265214139454
1285.39,19,541,990.49,0.744,0,5,1,0,0,1,0,12,0,30.8,0,0,0.016,0,legit,0,0.16427956148899328
242.75,12,134,343.82,-0.735,0,2,1,1,0,0,0,549,0,39.5,0,0,0.167,0,legit,0,0.04924603473463277
80.87,5,7,50.0,1.544,0,19,1,0,0,0,1,142,0,12.4,0,0,0.497,0,mule_cashout_ring,1,0.7967660648340648
275.78,21,692,171.82,1.513,0,4,1,0,0,0,0,477,0,23.5,0,0,0.064,0,legit,0,0.08299284749260322
1351.3,1,82,1483.48,-0.223,0,1,2,0,0,0,0,726,0,44.8,0,0,0.202,1,legit,0,0.1315906524579745
511.31,21,135,1738.48,-1.765,0,2,1,0,0,1,0,1,0,90.2,0,0,0.223,0,legit,0,0.20803156310834053
364.91,2,522,583.54,-0.937,0,2,1,0,0,0,0,157,0,136.2,0,0,0.129,0,legit,0,0.02639923749329303
385.32,4,114,554.97,-0.764,0,2,3,0,0,0,1,1034,0,66.7,0,0,0.193,0,legit,0,0.11310339597602688
1884.09,5,264,1503.1,0.634,0,2,3,1,0,0,0,1011,0,42.5,0,0,0.044,0,legit,0,0.05480896121864609
51.84,1,647,50.0,0.092,0,3,1,0,0,0,0,674,0,65.6,0,0,0.225,0,legit,0,0.05697022067882468
556.89,20,175,598.86,-0.175,2,1,1,0,0,0,0,4395,0,87.1,0,0,0.267,0,legit,0,0.06643466151141508
685.46,10,595,888.56,-0.571,0,0,1,0,0,0,0,22,0,51.7,0,0,0.034,0,legit,0,0.044225929802487005
1216.22,9,568,1500.04,-0.473,0,0,2,1,0,1,1,3,0,110.0,0,0,0.203,0,legit,0,0.4234664259730508
1808.23,15,191,1146.11,1.444,1,0,1,0,0,0,0,23420,0,32.6,0,0,0.318,0,legit,0,0.10227948230848281
537.55,3,367,798.05,-0.816,0,2,1,0,0,0,0,481,0,130.3,1,0,0.239,0,legit,0,0.11169437658325777
471.51,0,564,712.92,-0.847,0,6,1,1,0,0,1,66,0,108.1,0,0,0.271,0,legit,0,0.23004493362194023
364.82,10,41,781.54,-1.333,2,2,1,0,0,0,0,3967,0,70.1,0,0,0.203,0,legit,0,0.09996919355883849
2222.87,15,169,1899.84,0.425,0,0,1,0,0,0,0,113,0,36.0,0,0,0.271,0,legit,0,0.04314284960870933
302.89,11,117,499.12,-0.983,0,2,1,0,0,0,1,389,0,163.9,0,0,0.262,0,legit,0,0.12544683961355813
773.12,8,170,922.87,-0.406,0,4,1,0,0,1,0,3151,0,111.3,0,1,0.0,0,legit,0,0.19949451012709718
1951.22,4,644,1580.44,0.586,1,5,1,1,0,1,1,27,0,55.2,0,0,0.223,0,legit,0,0.38547621150614186
995.21,13,285,1639.85,-0.983,0,1,1,0,0,0,0,1029,0,44.4,0,0,0.344,1,legit,0,0.14287679559431485
1676.22,16,622,2166.57,-0.566,0,3,4,0,0,0,0,1291,0,91.8,1,0,0.012,0,legit,0,0.17662581625334794
219.3,15,327,233.43,-0.151,2,4,2,1,0,0,1,9,0,15.7,0,0,0.377,0,upi_collect_scam,1,0.7256819881397288
2454.86,14,126,1794.7,0.92,0,1,1,1,0,0,0,2,0,230.5,0,0,0.378,0,legit,0,0.20468502752572712
1476.77,16,73,2245.67,-0.856,0,2,3,1,0,0,0,3,0,78.0,1,0,0.19,0,legit,0,0.21650654219802729
990.26,1,346,1311.38,-0.612,1,1,2,0,0,0,0,2338,0,50.6,0,0,0.201,0,legit,0,0.032984916672183014
1241.04,16,230,1171.24,0.149,0,2,1,0,0,0,0,1696,0,75.6,0,0,0.181,1,legit,0,0.11888407650434298
1944.24,1,244,1716.82,0.331,0,3,2,0,0,0,0,46,0,147.0,0,0,0.34,0,legit,0,0.06563349683961915
783.74,19,721,879.91,-0.273,0,2,1,0,0,0,0,379,0,32.9,0,0,0.046,0,legit,0,0.023676126656002622
1269.43,12,58,1582.69,-0.495,2,1,1,0,0,0,1,19,0,44.6,0,0,0.0,0,legit,0,0.27493066508647385
703.96,13,354,666.75,0.14,1,0,1,1,0,0,1,48,0,46.2,0,0,0.12,0,legit,0,0.20603242597707344
94.92,16,581,187.79,-1.236,0,1,1,0,0,0,0,5267,1,39.7,0,0,0.307,0,legit,0,0.1452185286135926
1524.43,6,675,856.04,1.952,0,2,1,0,0,0,0,94,0,39.6,0,0,0.176,0,legit,0,0.064153345533559
1739.24,0,453,1534.2,0.334,2,5,1,0,0,0,0,123,0,194.1,0,0,0.209,0,legit,0,0.11228061783839217
704.56,16,157,1084.48,-0.876,0,2,2,1,0,0,0,1535,0,15.5,0,0,0.248,0,legit,0,0.04419126360477359
3484.17,15,292,1882.35,2.127,0,0,1,0,0,0,0,103,0,297.4,0,0,0.175,0,legit,0,0.18291391394502066
2202.12,0,185,1361.8,1.543,0,2,1,0,0,0,0,277,0,52.4,0,0,0.107,0,legit,0,0.05592415284363904
936.5,3,1117,1153.52,-0.47,0,1,3,0,0,0,0,73,0,21.6,0,0,0.113,0,legit,0,0.06616575908241532
880.71,9,116,1188.99,-0.648,1,1,1,0,0,0,0,158,0,187.5,0,0,0.209,0,legit,0,0.038125758939710326
1025.12,5,367,1080.46,-0.128,1,3,1,0,0,0,0,92,0,252.9,0,0,0.406,0,legit,0,0.08178822067630467
1685.39,7,706,1872.19,-0.249,0,0,2,0,0,0,0,81,0,530.0,0,1,0.054,0,legit,0,0.2449447082643997
1115.53,5,20,962.57,0.397,0,3,1,1,0,0,0,1139,0,33.5,1,0,0.157,0,legit,0,0.15552713075420735
1092.33,1,255,1449.93,-0.617,0,5,1,1,0,0,0,6268,0,292.0,0,0,0.431,0,legit,0,0.13387984185147575
1454.0,16,202,1317.2,0.26,0,4,3,1,0,0,0,193,0,45.3,0,0,0.103,0,legit,0,0.05559083537919701
1699.18,4,253,2045.55,-0.423,0,5,1,0,0,0,0,458,0,87.4,0,0,0.061,0,legit,0,0.054597831503696556
1400.88,12,211,1793.94,-0.548,0,2,1,2,0,1,0,8785,0,42.2,0,0,0.378,0,legit,0,0.15996863824236598
1117.77,15,505,991.85,0.317,0,0,1,0,0,0,0,173,0,175.3,0,0,0.417,0,legit,0,0.06665594731977839
294.23,19,389,1169.36,-1.871,0,1,1,0,0,0,0,2003,0,133.7,0,0,0.174,0,legit,0,0.033324519083810886
1008.65,10,248,1170.38,-0.345,1,3,1,0,0,0,0,1179,0,210.1,0,0,0.198,0,legit,0,0.03489728656440478
732.97,9,223,1057.63,-0.767,0,4,2,0,0,1,1,127,0,53.3,0,0,0.068,1,legit,0,0.2506943910435183
1199.02,14,70,923.98,0.744,0,1,3,1,1,0,0,128,0,123.2,0,0,0.0,0,legit,0,0.17286879889824586
1519.88,18,516,1844.21,-0.44,0,0,3,0,1,1,0,841,0,22.5,0,0,0.312,0,legit,0,0.2309505810183389
1019.44,8,552,1296.83,-0.535,0,2,7,2,0,1,1,6526,0,64.0,0,0,0.21,0,legit,0,0.21743662589848736
963.22,18,130,861.64,0.295,0,2,3,0,0,0,0,294,0,49.0,0,0,0.439,0,legit,0,0.07462552865875814
1445.96,13,251,944.2,1.329,1,3,2,0,0,0,0,2426,1,87.4,0,0,0.275,0,legit,0,0.12871858670366912
1074.64,7,1425,1764.76,-0.978,0,1,1,0,0,0,0,20,1,64.6,0,0,0.058,0,legit,0,0.2001874908622624
346.83,20,218,1156.89,-1.751,1,2,2,0,0,1,0,1019,0,292.8,0,1,0.281,0,legit,0,0.2421611312736451
1242.84,12,299,1259.16,-0.032,1,3,2,0,0,1,0,647,0,68.5,0,0,0.057,1,legit,0,0.17930568473323405
809.45,20,1244,934.95,-0.336,0,0,1,0,0,0,0,300,0,105.1,0,0,0.035,0,legit,0,0.07367598868622781
1040.65,1,827,1448.2,-0.704,0,2,2,0,0,0,0,499,0,100.8,0,0,0.457,0,legit,0,0.07414273690601247
403.38,9,329,689.71,-1.038,1,3,6,2,0,1,1,73,0,74.7,0,0,0.093,1,legit,0,0.3282529186121523
668.91,21,495,1117.48,-1.004,0,2,2,0,0,0,0,367,0,95.9,0,0,0.098,0,legit,0,0.023303635782459066
1039.81,0,209,988.89,0.129,0,3,4,0,1,0,0,2322,1,37.3,0,0,0.253,0,legit,0,0.22764732278779845
269.7,17,158,256.34,0.13,1,2,1,1,0,0,1,9855,0,74.5,0,0,0.164,1,legit,0,0.26084414729308947
2481.27,21,485,1620.14,1.329,1,3,2,0,0,0,0,1378,0,102.9,0,0,0.001,0,legit,0,0.08828091422460377
1254.91,6,203,1737.14,-0.694,0,2,1,0,0,0,0,1873,0,78.8,0,0,0.127,0,legit,0,0.01196497172503106
3259.09,21,108,973.96,5.866,0,1,1,0,0,1,0,166,0,381.4,0,0,0.264,0,remote_access_session,1,0.8089600388480453
1914.32,8,228,1217.74,1.43,0,3,1,0,0,0,0,48809,0,100.3,0,0,0.719,0,legit,0,0.21353351369557672
591.55,11,243,1105.58,-1.162,0,1,3,0,0,0,1,295,0,122.5,0,0,0.218,0,legit,0,0.10935378864931082
1758.13,13,283,1686.16,0.107,2,0,1,0,0,0,0,1949,0,377.3,0,0,0.399,0,legit,0,0.1770913582092893
1659.62,8,220,1385.97,0.494,0,3,2,0,0,0,0,512,0,187.1,0,0,0.195,0,legit,0,0.02731361025141543
858.32,12,437,2050.32,-1.453,0,3,1,0,0,0,0,1000,0,187.1,0,0,0.051,0,legit,0,0.05070874448414131
45.03,19,241,50.0,-0.249,0,4,2,0,0,0,0,5337,0,36.1,0,0,0.0,0,legit,0,0.07222703671451938
2271.77,20,328,1967.31,0.387,0,5,2,0,0,0,0,164,0,57.1,0,0,0.2,0,legit,0,0.06346644445857155
432.25,9,1100,302.08,1.077,0,1,1,1,0,0,0,899,0,234.1,0,0,0.267,0,legit,0,0.13153274998625597
1927.98,17,152,1212.53,1.475,0,1,1,0,0,0,1,282,0,79.0,0,0,0.122,0,legit,0,0.1543800176782614
50.0,0,119,1707.39,-2.427,0,1,1,0,0,0,1,52,0,10.9,0,1,0.143,0,upi_collect_scam,1,0.5709399408864042
1475.9,9,591,1696.21,-0.325,0,2,1,0,0,0,0,9,0,30.0,0,0,0.27,0,legit,0,0.11932651163833287
1371.16,0,988,1363.38,0.014,2,2,4,3,0,1,1,580,0,61.9,0,0,0.135,0,legit,0,0.3340430695701395
1099.85,4,503,861.5,0.692,0,2,1,0,0,0,0,3,0,77.5,0,0,0.125,0,legit,0,0.05738469876736477
1324.76,9,686,1180.33,0.306,0,0,2,0,0,0,0,65,0,95.3,1,0,0.056,0,legit,0,0.12427463383254281
1317.01,16,380,1071.93,0.572,0,1,1,0,0,1,0,782,0,71.6,0,0,0.158,0,legit,0,0.08545931282065031
1152.07,18,728,1123.27,0.064,0,2,1,0,0,1,0,39,0,15.3,0,0,0.095,0,legit,0,0.13245897993099576
420.46,1,111,478.02,-0.301,1,2,2,0,0,0,0,6,0,24.9,0,0,0.102,1,legit,0,0.2630879814582212
1230.18,7,821,1379.6,-0.271,0,2,5,1,0,1,1,15,0,230.5,0,0,0.115,0,legit,0,0.3266934121933903
1520.87,19,716,1591.09,-0.11,1,1,1,0,0,0,0,35,0,66.6,0,0,0.111,0,legit,0,0.04794199899704468
2071.04,7,360,2246.04,-0.195,0,3,1,0,0,0,0,39,0,146.0,0,0,0.0,0,legit,0,0.060491887692931415
884.76,9,774,1036.6,-0.366,0,2,1,0,0,0,1,22265,0,108.1,0,0,0.168,0,legit,0,0.11862861206316402
915.66,14,56,1224.34,-0.63,0,2,1,0,0,0,0,49,0,138.0,0,0,0.251,0,legit,0,0.02616125440456087
1235.15,7,329,1340.6,-0.197,2,2,1,0,0,1,0,3357,0,69.5,0,0,0.206,0,legit,0,0.10937757520620169
892.54,21,431,1154.61,-0.567,0,3,2,1,0,0,0,314,0,52.1,0,0,0.368,0,legit,0,0.059250693305672286
217.5,18,646,351.89,-0.955,0,4,1,2,0,0,0,62322,0,81.9,0,0,0.201,0,legit,0,0.17093355145200873
458.9,5,401,378.72,0.529,0,4,1,0,0,0,0,110,0,140.4,0,0,0.153,0,legit,0,0.03232668166406641
2893.91,5,369,1582.57,2.072,0,0,2,0,0,0,0,220,0,168.0,0,0,0.178,0,legit,0,0.11146904443517498
463.0,6,234,306.07,1.282,1,4,6,3,0,1,1,329,0,123.7,0,0,0.133,0,legit,0,0.32092956477135526
898.33,13,912,991.44,-0.235,2,2,2,0,0,0,0,295,0,244.7,0,0,0.286,0,legit,0,0.10763071684951372
679.8,17,247,407.07,1.675,0,3,1,0,0,0,0,51,0,35.4,0,0,0.149,0,legit,0,0.05746182682341094
1231.14,3,131,1595.29,-0.571,0,1,1,0,0,0,0,33,0,37.2,0,0,0.296,0,legit,0,0.045305279407858334
1238.48,4,163,1479.04,-0.407,0,3,2,0,0,1,0,327,0,42.9,0,0,0.082,0,legit,0,0.08617320236612074
1529.43,10,1215,1249.11,0.561,1,2,3,0,0,0,1,9011,0,47.1,0,0,0.0,0,legit,0,0.18402164337841553
1542.71,19,170,1270.64,0.535,0,4,1,0,0,0,0,166,0,97.9,0,0,0.326,0,legit,0,0.03922900512990424
1155.69,7,477,1545.85,-0.631,0,3,1,2,0,0,0,144,0,102.5,0,0,0.414,0,legit,0,0.09689763574766244
23.64,23,514,50.0,-1.318,0,3,5,0,0,0,0,2,0,72.7,0,0,0.328,0,legit,0,0.24280259745777405
1196.11,22,529,1275.99,-0.157,0,0,3,0,0,1,0,219,0,44.2,0,0,0.078,0,legit,0,0.11258598948103153
423.02,1,353,505.47,-0.408,0,2,2,0,0,0,0,13,0,166.2,0,0,0.277,0,legit,0,0.07422535463298945
942.91,14,261,1512.89,-0.942,0,3,1,0,0,1,0,419,0,151.5,0,0,0.138,0,legit,0,0.09265358478213806
318.33,22,310,541.03,-1.029,1,2,1,1,0,0,0,10017,0,70.1,0,0,0.068,0,legit,0,0.07463654432000795
1757.13,14,284,2080.52,-0.389,0,3,1,1,0,0,0,626,0,88.5,0,0,0.343,0,legit,0,0.0647633659899343
751.74,14,633,696.99,0.196,0,0,5,2,0,1,1,281,0,42.0,0,0,0.242,0,legit,0,0.22604798291835318
3424.2,7,223,2659.29,0.719,1,3,2,0,0,0,0,108,0,23.6,0,1,0.358,0,legit,0,0.21949288197393277
614.4,7,290,432.78,1.049,0,0,1,0,0,0,0,2781,0,38.8,0,0,0.0,0,legit,0,0.03980323476094366
26.01,18,217,1003.69,-2.435,0,3,2,0,0,0,1,95,0,25.2,0,0,0.028,0,legit,0,0.21181162168939305
1651.04,3,32,1672.83,-0.033,1,0,3,0,0,0,0,187,0,22.2,0,0,0.352,0,legit,0,0.11362970204763993
1346.68,8,134,1356.66,-0.018,0,2,4,0,1,0,0,400,0,92.0,0,0,0.118,0,legit,0,0.15579653382793762
1310.02,13,695,1776.43,-0.656,0,5,2,0,0,0,1,28877,0,56.5,0,0,0.205,0,legit,0,0.1859912706629836
2239.68,15,316,1967.05,0.346,0,2,1,0,0,1,0,309,0,30.0,0,0,0.231,0,legit,0,0.11095301361985374
272.69,19,54,198.4,0.936,0,5,1,0,0,0,0,45,0,52.3,0,0,0.301,0,legit,0,0.11092763593753881
1353.9,15,309,1559.98,-0.33,0,1,1,0,0,0,0,2517,0,177.5,0,0,0.353,0,legit,0,0.0395605395493291
166.2,14,213,1251.84,-2.168,0,2,3,2,0,0,0,23,0,69.4,0,0,0.326,0,legit,0,0.17826420928959674
1317.98,13,1117,733.4,1.993,1,0,1,0,0,0,0,17622,0,169.5,0,0,0.266,0,legit,0,0.16158685870377604
1230.83,21,246,1371.24,-0.256,1,3,1,0,0,0,1,12,0,418.6,0,0,0.098,0,legit,0,0.3396165492368991
1097.18,21,317,632.05,1.84,0,1,1,0,0,0,0,151,0,47.6,0,0,0.075,0,legit,0,0.05504003740829103
2250.25,7,439,2276.19,-0.028,0,2,1,0,0,0,0,43,0,66.9,0,0,0.093,0,legit,0,0.04788047580726411
693.22,3,809,468.43,1.2,2,3,1,0,0,0,0,302,0,41.4,0,0,0.15,0,legit,0,0.08372055040257968
1553.74,23,195,1448.3,0.182,0,3,4,0,0,0,0,0,0,6.9,0,0,0.012,0,upi_collect_scam,1,0.24764134918628872
577.45,14,716,422.0,0.921,1,3,5,0,0,0,0,671,0,18.6,0,0,0.281,0,legit,0,0.12240370394671168
567.67,7,335,1472.15,-1.536,0,1,1,0,0,0,0,79,0,231.6,0,0,0.242,0,legit,0,0.04144011307710646
937.11,22,559,1353.81,-0.769,0,4,1,0,0,0,1,16,0,48.2,0,0,0.219,0,legit,0,0.3235368205473812
1763.41,14,582,1579.73,0.291,0,1,3,0,0,0,0,172,0,59.0,0,0,0.179,0,legit,0,0.03432188159701187
941.84,23,802,1440.39,-0.865,0,0,1,0,0,0,0,882,0,137.0,0,0,0.0,0,legit,0,0.0592740137290253
2145.26,1,1018,1985.42,0.201,1,3,2,0,0,0,0,21,0,93.7,0,0,0.561,0,legit,0,0.21350699084876162
1899.55,1,405,1866.58,0.044,1,2,1,0,0,0,0,4,0,24.5,0,0,0.133,0,legit,0,0.1781515166150583
1446.6,15,251,1005.62,1.096,0,1,3,1,0,1,1,241,0,66.6,0,0,0.034,0,legit,0,0.20563189940447912
1300.78,2,100,941.3,0.955,2,3,2,0,0,0,0,740,0,134.8,0,0,0.234,0,legit,0,0.08867377813565283
1593.9,15,233,1613.95,-0.031,1,3,3,1,0,0,0,595,1,78.1,0,1,0.233,0,legit,0,0.22773547590239454
1594.55,8,327,1005.42,1.465,0,3,1,0,0,0,0,14451,0,31.4,0,0,0.093,0,legit,0,0.04744789783757343
1170.59,21,94,1010.81,0.395,0,4,1,1,0,0,0,2205,0,88.8,0,0,0.091,1,legit,0,0.15666723103388167
905.22,2,195,954.63,-0.129,0,0,2,0,0,0,0,108,1,93.0,0,0,0.21,0,legit,0,0.12153042767632874
354.46,3,682,708.36,-1.249,0,2,2,0,0,0,0,269,0,98.0,0,0,0.069,0,legit,0,0.035445897330287676
133.29,9,937,140.31,-0.125,1,0,1,0,0,0,0,133,0,133.2,0,0,0.0,0,legit,0,0.09002240308533487
559.09,9,214,1884.44,-1.758,0,0,2,0,0,0,0,1467,0,15.2,0,0,0.065,0,legit,0,0.04646941374419025
1459.08,7,450,1276.79,0.357,1,3,1,0,0,0,0,3,0,167.0,0,0,0.139,0,legit,0,0.0686348652460333
1148.64,7,543,1075.82,0.169,0,2,1,0,0,0,1,159,0,138.1,0,0,0.172,0,legit,0,0.0834389855421424
2179.06,8,1004,1860.83,0.428,1,4,2,0,0,1,1,410,0,125.3,0,0,0.164,0,legit,0,0.25960539897250634
1668.14,4,418,1452.8,0.371,1,2,1,0,0,0,0,50,0,66.1,0,0,0.186,0,legit,0,0.026079233959136125
1389.14,3,678,727.46,2.274,0,2,1,0,0,0,0,1016,0,49.4,0,0,0.17,0,legit,0,0.07324636810518638
1343.72,6,272,906.21,1.207,1,7,3,1,0,0,0,59,0,133.0,0,0,0.222,0,legit,0,0.1492430038644843
1097.03,6,316,985.27,0.284,1,2,1,0,0,0,0,28,0,355.4,0,0,0.098,0,legit,0,0.07102526841849027
84.12,4,415,50.0,1.706,0,1,3,0,0,0,0,17,0,57.0,0,0,0.001,0,legit,0,0.12263748957409892
1581.17,2,103,1395.01,0.334,2,3,2,0,0,0,0,139,0,93.9,0,0,0.415,0,legit,0,0.12261396818998849
